overall-task-name,specific-requirement,models,avg-exec-success-pct,avg-unit-test-success-pct,avg-token-comparision-score
place-next-to,none,spec2code,1.0,1.0,1.0
place-next-to,none,lang2code,1.0,1.0,0.913661536917172
place-next-to,none,demonolang2code,1.0,1.0,0.7541402670893567
place-next-to,none,demo2code,1.0,1.0,0.9324361210185975
place-next-to,left,spec2code,1.0,1.0,1.0
place-next-to,left,lang2code,1.0,0.3,0.7105483404934821
place-next-to,left,demonolang2code,0.9,0.8,0.8239174612347216
place-next-to,left,demo2code,1.0,1.0,1.0
place-next-to,right,spec2code,1.0,1.0,1.0
place-next-to,right,lang2code,1.0,0.4,0.7375332237672068
place-next-to,right,demonolang2code,1.0,0.8,0.8225194883332294
place-next-to,right,demo2code,1.0,1.0,0.9675091533514862
place-next-to,behind,spec2code,1.0,1.0,1.0
place-next-to,behind,lang2code,1.0,0.3,0.709823225418781
place-next-to,behind,demonolang2code,0.9,0.8,0.7818931587805726
place-next-to,behind,demo2code,1.0,1.0,0.9451226087803886
place-next-to,front,spec2code,1.0,1.0,1.0
place-next-to,front,lang2code,1.0,0.3,0.738583876791396
place-next-to,front,demonolang2code,0.9,0.8,0.8335730648409733
place-next-to,front,demo2code,1.0,1.0,1.0
place-at-corner,none,spec2code,1.0,1.0,1.0
place-at-corner,none,lang2code,1.0,1.0,1.0
place-at-corner,none,demonolang2code,1.0,1.0,1.0
place-at-corner,none,demo2code,1.0,1.0,1.0
place-at-corner,top-left,spec2code,1.0,1.0,1.0
place-at-corner,top-left,lang2code,1.0,0.0,0.13081171689821958
place-at-corner,top-left,demonolang2code,1.0,1.0,0.932465246735835
place-at-corner,top-left,demo2code,1.0,1.0,1.0
place-at-corner,top-right,spec2code,1.0,1.0,1.0
place-at-corner,top-right,lang2code,1.0,0.3,0.19621757534732936
place-at-corner,top-right,demonolang2code,1.0,1.0,0.8828247753133104
place-at-corner,top-right,demo2code,1.0,1.0,1.0
place-at-corner,bottom-left,spec2code,1.0,1.0,1.0
place-at-corner,bottom-left,lang2code,1.0,0.4,2.87341642756948e-78
place-at-corner,bottom-left,demonolang2code,1.0,1.0,0.7656495506266208
place-at-corner,bottom-left,demo2code,1.0,1.0,1.0
place-at-corner,bottom-right,spec2code,1.0,1.0,1.0
place-at-corner,bottom-right,lang2code,1.0,0.5,2.87341642756948e-78
place-at-corner,bottom-right,demonolang2code,1.0,1.0,0.8242371629699654
place-at-corner,bottom-right,demo2code,1.0,1.0,1.0
place-at-edge,none,spec2code,1.0,1.0,1.0
place-at-edge,none,lang2code,1.0,1.0,1.0
place-at-edge,none,demonolang2code,1.0,1.0,0.9328858045495583
place-at-edge,none,demo2code,1.0,1.0,1.0
place-at-edge,top,spec2code,1.0,1.0,1.0
place-at-edge,top,lang2code,1.0,0.3,0.654058584491098
place-at-edge,top,demonolang2code,1.0,1.0,0.9380537107868253
place-at-edge,top,demo2code,1.0,1.0,0.9380537107868253
place-at-edge,bottom,spec2code,1.0,1.0,1.0
place-at-edge,bottom,lang2code,1.0,0.4,0.5886527260419882
place-at-edge,bottom,demonolang2code,0.8,0.8,0.6402659955009034
place-at-edge,bottom,demo2code,1.0,1.0,0.7445884669101129
place-at-edge,left,spec2code,1.0,1.0,1.0
place-at-edge,left,lang2code,1.0,0.0,0.47358833331808137
place-at-edge,left,demonolang2code,1.0,1.0,0.7734618915758993
place-at-edge,left,demo2code,1.0,1.0,0.6925297082753111
place-at-edge,right,spec2code,1.0,1.0,1.0
place-at-edge,right,lang2code,1.0,0.1,0.654058584491098
place-at-edge,right,demonolang2code,1.0,1.0,1.0
place-at-edge,right,demo2code,1.0,1.0,1.0
place-on-hidden,none,spec2code,1.0,1.0,1.0
place-on-hidden,none,lang2code,1.0,0.9,1.0
place-on-hidden,none,demonolang2code,1.0,1.0,1.0
place-on-hidden,none,demo2code,1.0,1.0,1.0
place-on-hidden,1-on-obj1,spec2code,1.0,1.0,1.0
place-on-hidden,1-on-obj1,lang2code,1.0,0.0,0.4251298974669132
place-on-hidden,1-on-obj1,demonolang2code,0.9,0.8,0.7533725116487083
place-on-hidden,1-on-obj1,demo2code,1.0,0.5,0.5455655477221062
place-on-hidden,2-on-obj1,spec2code,1.0,1.0,1.0
place-on-hidden,2-on-obj1,lang2code,1.0,0.0,0.22313016014842982
place-on-hidden,2-on-obj1,demonolang2code,1.0,0.8,0.758240509276079
place-on-hidden,2-on-obj1,demo2code,1.0,0.5,0.5338780960890579
place-on-hidden,3-on-obj1,spec2code,1.0,1.0,1.0
place-on-hidden,3-on-obj1,lang2code,1.0,0.1,0.0293568727859287
place-on-hidden,3-on-obj1,demonolang2code,0.6,0.5,0.18209293588916398
place-on-hidden,3-on-obj1,demo2code,0.9,0.2,0.1276031137650233
stack-all-type=block,none,spec2code,1.0,1.0,1.0
stack-all-type=block,none,lang2code,1.0,0.6,0.6803749333171202
stack-all-type=block,none,demonolang2code,0.9,0.8,0.006754312828675708
stack-all-type=block,none,demo2code,1.0,1.0,0.804112479995136
stack-all-type=block,max-2,spec2code,1.0,1.0,1.0
stack-all-type=block,max-2,lang2code,1.0,0.0,0.8408964152537145
stack-all-type=block,max-2,demonolang2code,0.7,0.7,0.022374677077485583
stack-all-type=block,max-2,demo2code,0.9,0.8,0.37013967267997694
stack-all-type=block,max-3,spec2code,1.0,1.0,1.0
stack-all-type=block,max-3,lang2code,1.0,0.5,0.9204482076268572
stack-all-type=block,max-3,demonolang2code,1.0,0.7,0.7901825224252661
stack-all-type=block,max-3,demo2code,1.0,0.8,0.9402793453599539
stack-all-type=block,max-4,spec2code,1.0,1.0,1.0
stack-all-type=block,max-4,lang2code,1.0,0.1,0.8568067737283431
stack-all-type=block,max-4,demonolang2code,1.0,0.7,0.6797369656460808
stack-all-type=block,max-4,demo2code,1.0,0.9,0.9223746770774855
stack-all-type=cylinder,none,spec2code,1.0,1.0,1.0
